task,variant,fix_level,run,run_dir,tool_calls,trace_events,cost_micro_usd,cost_usd,recall_found,recall_total,recall_pct,notes
run_scenario_callers,with_graph,pre_fix,1,graph-vs-nograph-with-graph-1780159613924,6,110,14448,0.0144,1,2,50.0,"missed main.rs:172 call site; reference_search returned only ci.rs hits"
run_scenario_callers,no_graph,baseline,1,graph-vs-nograph-no-graph-1780161095760,15,616,24673,0.0247,3,3,100.0,"caller of main.rs:172 mislabelled as main (should be run_cmd)"
run_scenario_callers,no_graph,baseline,2,graph-vs-nograph-no-graph-1780161123445,14,364,28650,0.0286,3,3,100.0,"perfect; lines correct, callers correct"
run_scenario_callers,no_graph,baseline,3,graph-vs-nograph-no-graph-1780161147467,13,519,32551,0.0326,3,3,100.0,"perfect; lines correct, callers correct"
run_scenario_callers,with_graph,post_fix_self_crate,1,graph-vs-nograph-with-graph-1780159613924,6,141,21405,0.0214,3,3,100.0,"def line 65 off by 1; ci/main lines also off by 1; callers correct"
run_scenario_callers,with_graph,post_fix_self_crate,2,graph-vs-nograph-with-graph-1780160972029,14,703,39320,0.0393,3,3,100.0,"def line 66 correct; ci line 153 off by 1; main 172 correct"
run_scenario_callers,with_graph,post_fix_self_crate,3,graph-vs-nograph-with-graph-1780161055496,8,313,18353,0.0184,3,3,100.0,"perfect"
run_scenario_callers,with_graph,post_fix_workspace_cross_crate,1,graph-vs-nograph-with-graph-1780164014836,12,723,22474,0.0225,3,3,100.0,"def line 65 off by 1; ci 153 off by 1; main 171 off by 1; callers correct"
run_scenario_callers,with_graph,post_fix_workspace_cross_crate,2,graph-vs-nograph-with-graph-1780164053620,9,227,20139,0.0201,3,3,100.0,"def line 66 correct; ci 153 off by 1; main 171 off by 1; callers correct"
run_scenario_callers,with_graph,post_fix_workspace_cross_crate,3,graph-vs-nograph-with-graph-1780164085895,16,937,31448,0.0314,3,3,100.0,"perfect"
trait_implementors,with_graph,pre_fix,1,impls-pre-fix-run1,7,322,19200,0.0192,16,27,59.3,"missed 11 impls: SubagentTimeout/OneDelegate (agent lib_tests), Named/Stub (tui testing_tests), NoOpProvider (tui config_screen_tests), PrintModeScripted (cli main_tests), ScriptedProvider/PlannerProbeProvider (harness lib), UnavailableProvider (llm lib), GitHubCopilot/OpenAiCodex (llm oauth)"
trait_implementors,with_graph,pre_fix,2,impls-pre-fix-run2,5,344,23900,0.0239,18,27,66.7,"missed 9 impls including all cli/tui ones"
trait_implementors,with_graph,pre_fix,3,impls-pre-fix-run3,32,2228,57800,0.0578,18,27,66.7,"missed 9 impls"
trait_implementors,no_graph,baseline,1,graph-vs-nograph-impls-no-graph-1780162232859,32,1881,68495,0.0685,27,27,100.0,"perfect recall"
trait_implementors,no_graph,baseline,2,graph-vs-nograph-impls-no-graph-1780162299406,3,758,13030,0.0130,27,27,100.0,"perfect recall via explore subagent"
trait_implementors,no_graph,baseline,3,graph-vs-nograph-impls-no-graph-1780162373937,32,1049,60380,0.0604,27,27,100.0,"perfect recall"
trait_implementors,with_graph,post_fix_workspace_cross_crate,1,graph-vs-nograph-impls-with-graph-1780163882699,4,304,15107,0.0151,20,27,74.1,"includes SubagentTimeout + OneDelegate that pre-fix missed; missed harness ScriptedProvider/PlannerProbeProvider, ToolUsingProvider, cli PrintModeScripted, tui Named/Stub/NoOpProvider"
trait_implementors,with_graph,post_fix_workspace_cross_crate,2,graph-vs-nograph-impls-with-graph-1780163898652,4,386,8170,0.0082,7,27,25.9,"model gave up early after grep returned a short list"
trait_implementors,with_graph,post_fix_workspace_cross_crate,3,graph-vs-nograph-impls-with-graph-1780163913224,32,1154,66166,0.0662,18,27,66.7,"model used grep heavily and stopped before consulting graph for cross-crate"
estimate_cost_callers,with_graph,pre_fix,1,callers-pre-fix-run1,28,643,88300,0.0883,4,6,66.7,"found 6 entries but 2 callers wrong (5394 reported as run_subagent_rounds; 7855 as run_subagent_loop)"
estimate_cost_callers,with_graph,pre_fix,2,callers-pre-fix-run2,6,481,28800,0.0288,1,6,16.7,"only found cost_broker.rs:176"
estimate_cost_callers,with_graph,pre_fix,3,callers-pre-fix-run3,11,307,0,0.0000,0,6,0.0,"empty answer; model abandoned the task"
estimate_cost_callers,no_graph,baseline,1,graph-vs-nograph-callers-no-graph-1780162669410,25,798,88827,0.0888,6,6,100.0,"perfect recall, all callers correct"
estimate_cost_callers,no_graph,baseline,2,graph-vs-nograph-callers-no-graph-1780162727096,1,113,0,0.0000,0,6,0.0,"explore subagent then gave up"
estimate_cost_callers,no_graph,baseline,3,graph-vs-nograph-callers-no-graph-1780162790270,1,10,0,0.0000,0,6,0.0,"explore subagent then gave up immediately"
estimate_cost_callers,with_graph,post_fix_workspace_cross_crate,1,graph-vs-nograph-callers-with-graph-1780163721917,17,609,35894,0.0359,6,6,100.0,"all 6 callers correct including the bare-import-resolved ones in cost_broker.rs and lib.rs"
estimate_cost_callers,with_graph,post_fix_workspace_cross_crate,2,graph-vs-nograph-callers-with-graph-1780163766788,27,573,54677,0.0547,6,6,100.0,"all 6 found; lines off by 1 across the board"
estimate_cost_callers,with_graph,post_fix_workspace_cross_crate,3,graph-vs-nograph-callers-with-graph-1780163808696,12,514,21263,0.0213,1,6,16.7,"only found cost_broker.rs:176 before stopping"
