lang,sqz_wg_recall,sqz_wg_cost,cc_cost,ratio,verdict
c,100.0,0.1980,0.2288,0.87,WIN
cpp,100.0,0.1765,0.2382,0.74,WIN
csharp,100.0,0.1890,0.1818,1.04,TIE
dart,66.0,0.2886,0.3029,0.95,LOSS(recall)
go,100.0,0.0951,0.1411,0.67,WIN
java,100.0,0.1772,0.2222,0.80,WIN
js,100.0,0.0301,0.0682,0.44,WIN
kotlin,100.0,0.1363,0.1711,0.80,WIN
php,100.0,0.1743,0.1843,0.95,TIE
python,79.0,0.0672,0.1333,0.50,LOSS(recall)
ruby,100.0,0.2604,0.2090,1.25,LOSS
rust,100.0,0.1200,0.1734,0.69,WIN
scala,100.0,0.2242,0.2669,0.84,WIN
swift,100.0,0.0212,0.0265,0.80,WIN
ts,100.0,0.1404,0.1742,0.81,WIN
