lang,sqz_wg_recall,sqz_wg_cost,codex_cost,ratio,verdict
c,100.0,0.0459,0.0577,0.80,WIN
cpp,100.0,0.0670,0.1060,0.63,WIN
csharp,100.0,0.0646,0.0866,0.75,WIN
dart,97.0,0.1292,0.2281,0.57,WIN
go,100.0,0.0455,0.0640,0.71,WIN
java,100.0,0.1056,0.1175,0.90,WIN
js,100.0,0.0310,0.0676,0.46,WIN
kotlin,100.0,0.0279,0.0520,0.54,WIN
php,100.0,0.0282,0.0490,0.58,WIN
python,100.0,0.0122,0.0288,0.42,WIN
ruby,100.0,0.0473,0.1215,0.39,WIN
rust,100.0,0.0386,0.0415,0.93,WIN
scala,100.0,0.0345,0.0613,0.56,WIN
swift,100.0,0.0140,0.0219,0.64,WIN
ts,100.0,0.0278,0.0630,0.44,WIN
